Object Number,Is Highlight,Is Timeline Work,Is Public Domain,Object ID,Gallery Number,Department,AccessionYear,Object Name,Title,Culture,Period,Dynasty,Reign,Portfolio,Constituent ID,Artist Role,Artist Prefix,Artist Display Name,Artist Display Bio,Artist Suffix,Artist Alpha Sort,Artist Nationality,Artist Begin Date,Artist End Date,Artist Gender,Artist ULAN URL,Artist Wikidata URL,Object Date,Object Begin Date,Object End Date,Medium,Dimensions,Credit Line,Geography Type,City,State,County,Country,Region,Subregion,Locale,Locus,Excavation,River,Classification,Rights and Reproduction,Link Resource,Object Wikidata URL,Metadata Date,Repository,Tags,Tags AAT URL,Tags Wikidata URL
1970.289.6,False,False,True,34,774.0,The American Wing,1970.0,Clock,Acorn Clock,American,,,,,108.0,Maker, ,Forestville Manufacturing Company,1835–1853, ,Forestville Manufacturing Company ,American,1835      ,1853      ,,,,1847–50,1847,1850,"Mahogany, laminated",24 3/8 x 14 5/8 x 5 1/8 in. (61.9 x 37.1 x 13 cm),"Gift of Mrs. Paul Moore, 1970",Made in,Bristol,,,United States,,,,,,,,,http://www.metmuseum.org/art/collection/search/34,https://www.wikidata.org/wiki/Q116373732,,"Metropolitan Museum of Art, New York, NY",Landscapes|Boats,http://vocab.getty.edu/page/aat/300132294|http://vocab.getty.edu/page/aat/300178749,https://www.wikidata.org/wiki/Q191163|https://www.wikidata.org/wiki/Q35872
38.165.51,False,False,True,37,774.0,The American Wing,1938.0,Figure,Figure of Admiral George Rodney,British (American market),,,,,16428.0,Maker, ,Pierre Stephan,"French, active ca. 1770–95", ,"Stephan, Pierre",French,1765      ,1795      ,,http://vocab.getty.edu/page/ulan/500100483,,ca. 1785,1782,1785,"Earthenware, basalt",H. 12 in. (30.5 cm),"Harris Brisbane Dick Fund, 1938",Made in,,Staffordshire,Staffordshire,England,,,,,,,,,http://www.metmuseum.org/art/collection/search/37,https://www.wikidata.org/wiki/Q116373729,,"Metropolitan Museum of Art, New York, NY",Cannons|Swords|Men,http://vocab.getty.edu/page/aat/300036936|http://vocab.getty.edu/page/aat/300037048|http://vocab.getty.edu/page/aat/300025928,https://www.wikidata.org/wiki/Q81103|https://www.wikidata.org/wiki/Q12791|https://www.wikidata.org/wiki/Q8441
38.165.50,False,False,True,38,774.0,The American Wing,1938.0,Figure,Figure of Admiral Samuel Hood,British (American market),,,,,16428.0,Maker, ,Pierre Stephan,"French, active ca. 1770–95", ,"Stephan, Pierre",French,1765      ,1795      ,,http://vocab.getty.edu/page/ulan/500100483,,ca. 1785,1782,1785,"Earthenware, basalt",H. 12 3/8 in. (31.4 cm),"Harris Brisbane Dick Fund, 1938",Made in,,Staffordshire,Staffordshire,England,,,,,,,,,http://www.metmuseum.org/art/collection/search/38,https://www.wikidata.org/wiki/Q116373728,,"Metropolitan Museum of Art, New York, NY",Cannons|Swords|Men|Admirals,http://vocab.getty.edu/page/aat/300036936|http://vocab.getty.edu/page/aat/300037048|http://vocab.getty.edu/page/aat/300025928|http://vocab.getty.edu/page/aat/300236014,https://www.wikidata.org/wiki/Q81103|https://www.wikidata.org/wiki/Q12791|https://www.wikidata.org/wiki/Q8441|https://www.wikidata.org/wiki/Q132851
18.11.10,False,False,True,39,,The American Wing,1918.0,Advertisement,Advertisement for Norwich Stone Ware Factory,American,,,,,,,,,,,,,,,,,,1770–1800,1770,1800,Paper,11 x 9 in. (27.9 x 22.9 cm),"Rogers Fund, 1918",Made in,Norwich,,,United States,,,,,,,,,http://www.metmuseum.org/art/collection/search/39,,,"Metropolitan Museum of Art, New York, NY",Advertisements,http://vocab.getty.edu/page/aat/300193993,https://www.wikidata.org/wiki/Q39911916
46.140.143,False,False,True,40,774.0,The American Wing,1946.0,Ale glass,Ale Glass,American,,,,,108.0,Maker, ,New England Glass Company,"American, East Cambridge, Massachusetts, 1818–1888", ,New England Glass Company ,American,1818      ,1888      ,,http://vocab.getty.edu/page/ulan/500356007,https://www.wikidata.org/wiki/Q17083157,1830–70,1830,1870,Pressed glass,H. 6 9/16 in. (16.7 cm); Diam. 3 in. (7.6 cm),"Gift of Mrs. Emily Winthrop Miles, 1946",Made in,East Cambridge,,,United States,,,,,,,,,http://www.metmuseum.org/art/collection/search/40,https://www.wikidata.org/wiki/Q116373727,,"Metropolitan Museum of Art, New York, NY",,,
46.140.864,False,False,True,41,774.0,The American Wing,1946.0,Ale glass,Ale Glass,American,,,,,16258.0,Maker, ,Union Glass Company,"American, Somerville, Massachusetts", ,Union Glass Company,American,          ,          ,,(not assigned),https://www.wikidata.org/wiki/Q18356496,1850–70,1850,1870,Pressed glass,H. 6 1/4 in. (15.9 cm); Diam. 2 15/16 in. (7.5 cm),"Gift of Mrs. Emily Winthrop Miles, 1946",Made in,Somerville,,,United States,,,,,,,,,http://www.metmuseum.org/art/collection/search/41,https://www.wikidata.org/wiki/Q116373719,,"Metropolitan Museum of Art, New York, NY",,,
60.58.1,False,False,True,42,724.0,The American Wing,1960.0,Andiron,Andiron,American,,,,,,,,,,,,,,,,,,1795–1810,1795,1810,"Brass, iron",30 7/8 x 25 x 13 7/8 in. (78.4 x 63.5 x 35.2 cm),"Sansbury-Mills Fund, 1960",Made in,New York,,,United States,,,,,,,,,http://www.metmuseum.org/art/collection/search/42,https://www.wikidata.org/wiki/Q116373725,,"Metropolitan Museum of Art, New York, NY",,,
60.58.2,False,False,True,43,724.0,The American Wing,1960.0,Andiron,Andiron,American,,,,,,,,,,,,,,,,,,1795–1810,1795,1810,"Brass, iron",30 7/8 x 25 x 13 7/8 in. (78.4 x 63.5 x 35.2 cm),"Sansbury-Mills Fund, 1960",Made in,New York,,,United States,,,,,,,,,http://www.metmuseum.org/art/collection/search/43,https://www.wikidata.org/wiki/Q116373726,,"Metropolitan Museum of Art, New York, NY",,,
10.125.444a,False,False,True,44,774.0,The American Wing,1910.0,Andiron,Andiron,,,,,,,,,,,,,,,,,,,ca. 1790,1787,1790,Brass,H. 27 in. (68.6 cm),"Gift of Mrs. Russell Sage, 1909",,,,,,,,,,,,,,http://www.metmuseum.org/art/collection/search/44,https://www.wikidata.org/wiki/Q116373712,,"Metropolitan Museum of Art, New York, NY",,,
10.125.444b,False,False,True,45,774.0,The American Wing,1910.0,Andiron,Andiron,,,,,,,,,,,,,,,,,,,ca. 1790,1787,1790,Brass,H. 27 in. (68.6 cm),"Gift of Mrs. Russell Sage, 1909",,,,,,,,,,,,,,http://www.metmuseum.org/art/collection/search/45,https://www.wikidata.org/wiki/Q116373713,,"Metropolitan Museum of Art, New York, NY",,,
